Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
830,0.597,0.571,207360,0.836,0.0108,10,0.106,-6.906,0,0.215,93.641,4.0,0.54,1,Breakthrough,The Funkees
1989,0.000797,0.48,222053,0.826,1.01e-06,0,0.125,-4.602,1,0.0397,96.0,4.0,0.701,0,Different Colors,WALK THE MOON
1889,0.0067,0.42,238667,0.672,0.0,6,0.108,-7.902,1,0.027,168.019,4.0,0.459,0,Push,Matchbox Twenty
1816,0.0156,0.627,164840,0.871,4.63e-06,1,0.23,-4.403,0,0.0336,129.059,4.0,0.677,0,Be My Baby,Bea Miller
357,0.128,0.889,272720,0.597,0.0004,9,0.0924,-7.301,0,0.374,119.999,4.0,0.261,1,Choices (Yup),E-40
1125,0.189,0.67,276688,0.679,0.0,7,0.168,-5.618,1,0.118,172.069,4.0,0.794,0,Si Me Dices Que Si (feat. Nicky Jam),Cosculluela
1298,7.94e-06,0.236,239696,0.981,0.874,6,0.325,-2.635,1,0.299,160.114,4.0,0.129,0,Soil the Stillborn,Infant Annihilator
1435,0.00613,0.473,169756,0.885,0.00023,5,0.219,-3.42,0,0.0454,149.698,4.0,0.278,0,Rose Horizon,Yellow Claw
1740,0.00799,0.685,209560,0.872,0.0,7,0.323,-6.939,1,0.0321,110.046,4.0,0.806,0,Tearin' up My Heart - Radio Edit,*NSYNC
966,0.0159,0.588,269267,0.596,0.0,1,0.0898,-4.994,1,0.0556,130.346,4.0,0.0602,1,Bugatti,Ace Hood
473,0.196,0.76,263733,0.76,0.00185,10,0.113,-5.964,0,0.0509,111.01,4.0,0.616,1,Bizness,tUnE-yArDs
1783,0.0193,0.439,206000,0.906,0.0,3,0.373,-4.8,1,0.0439,161.905,4.0,0.69,0,In Love With a Girl,Gavin DeGraw
135,0.0227,0.698,248053,0.804,0.0599,4,0.566,-6.616,1,0.111,92.001,4.0,0.786,1,Pussy,Brazilian Girls
6,0.0145,0.739,241400,0.472,7.27e-06,1,0.207,-11.204,1,0.156,80.03,4.0,0.308,1,Childs Play,Drake
1621,0.475,0.539,209531,0.936,0.104,10,0.106,-3.803,1,0.112,128.015,4.0,0.211,0,Wasted Love (feat. Dougy),Steve Angello
618,0.00749,0.587,250299,0.784,0.0126,9,0.264,-4.878,1,0.0469,139.99,4.0,0.13,1,Oh My - Club Mix,The Partysquad
532,3.41e-05,0.123,99413,0.963,0.0329,10,0.292,-4.182,1,0.0543,198.04,4.0,0.68,1,Wake Bake Skate,FIDLAR
448,0.00091,0.516,251011,0.66,0.0,9,0.0663,-5.002,0,0.0489,112.065,4.0,0.238,1,Civilization,Justice
1527,0.914,0.425,176272,0.136,0.921,11,0.127,-17.382,1,0.0293,168.527,3.0,0.227,0,The Sweetest Nighlife,Ellie & The Bunch
1432,0.0227,0.726,335609,0.929,0.379,0,0.924,-7.146,0,0.0771,123.036,4.0,0.706,0,Best Thing About,Lex Luca
1718,0.0196,0.437,175587,0.802,0.0,2,0.0709,-5.709,1,0.0997,121.387,5.0,0.604,0,I Know You Know,Big Time Rush
1334,2.13e-05,0.222,278577,0.985,0.00644,7,0.775,-4.105,1,0.149,136.227,4.0,0.16,0,Black Mammoth,Fit For An Autopsy
1316,7.53e-05,0.398,200525,0.974,0.0076,1,0.389,-2.823,0,0.16,129.983,4.0,0.245,0,Substance Affliction,Advocates
1474,0.0143,0.626,219174,0.748,0.0,1,0.123,-5.899,1,0.0345,121.067,4.0,0.217,0,Get What You Give,Felix Cartal
189,0.0488,0.633,224720,0.492,0.00047,2,0.0758,-7.672,1,0.0524,114.845,4.0,0.357,1,Now Is Not The Time,CHVRCHES
1510,0.242,0.587,192918,0.659,0.0,7,0.0874,-6.406,0,0.203,150.026,4.0,0.411,0,Waitin for You,Demi Lovato
1164,0.075,0.696,216409,0.817,0.0,1,0.187,-3.862,1,0.109,98.064,4.0,0.779,0,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo
1205,0.0746,0.755,199693,0.832,1.27e-06,2,0.291,-2.741,0,0.116,120.032,4.0,0.719,0,TiK ToK,Kesha
159,0.188,0.556,294360,0.582,0.911,6,0.229,-10.65,0,0.0357,131.023,4.0,0.516,1,Deicide,Crystal Castles
767,0.00767,0.541,308360,0.982,0.000765,2,0.291,-4.908,1,0.107,104.03,4.0,0.721,1,Elevate,St. Lucia
854,0.934,0.44,254360,0.433,0.811,2,0.273,-17.453,0,0.0412,79.952,4.0,0.217,1,Episode I - Duel of The Fates,John Williams
1319,2.67e-05,0.336,282401,0.983,0.00362,11,0.257,-1.812,0,0.128,113.711,4.0,0.131,0,Permanent Intoxication,Mycelia
1741,0.16,0.773,211907,0.801,0.0,0,0.111,-5.562,1,0.0281,98.205,4.0,0.8,0,As Long as You Love Me,Backstreet Boys
1079,0.231,0.755,229849,0.789,0.0,5,0.351,-4.502,1,0.146,93.973,4.0,0.734,0,Felices los 4,Maluma
1208,0.0762,0.809,195853,0.628,0.000371,11,0.113,-5.021,0,0.0561,130.008,4.0,0.797,0,Sexy Bitch (feat. Akon) - Featuring Akon;explicit,David Guetta
1279,0.0198,0.511,237453,0.831,0.0,11,0.661,-4.826,1,0.131,141.971,4.0,0.544,0,Be The Change,Britt Nicole
1060,0.312,0.536,203293,0.722,0.0,4,0.117,-4.163,1,0.0284,143.78,4.0,0.472,0,Any Ol' Barstool,Jason Aldean
1503,0.0182,0.836,242174,0.71,2.23e-05,5,0.137,-5.185,0,0.0595,119.952,4.0,0.531,0,Swish Swish,Katy Perry
728,0.00963,0.667,277688,0.848,0.000213,10,0.317,-6.164,0,0.05,119.975,4.0,0.895,1,White Noise,Disclosure
1016,0.0103,0.745,143214,0.822,4.2e-06,7,0.155,-6.354,1,0.252,86.733,5.0,0.374,1,Skepta Interlude,Drake
701,0.0193,0.751,211825,0.882,0.0,1,0.15,-5.605,1,0.0819,140.103,4.0,0.657,1,Dip,Danny Brown
586,0.00271,0.908,237293,0.513,0.0,2,0.141,-5.318,1,0.0973,130.047,4.0,0.256,1,Traffic,Lil Reese
740,0.949,0.619,240707,0.324,5.42e-05,9,0.114,-10.146,0,0.0271,111.927,4.0,0.0968,1,Stay,Rihanna
1742,0.066,0.798,232027,0.862,1.65e-06,11,0.168,-4.95,0,0.0336,100.031,4.0,0.893,0,Quit Playing Games (With My Heart),Backstreet Boys
22,0.118,0.854,287086,0.401,0.0,9,0.527,-8.553,1,0.395,139.922,4.0,0.441,1,Imma Ride,Young Thug
210,0.827,0.583,248213,0.776,3.81e-05,3,0.298,-5.293,1,0.0661,126.536,4.0,0.782,1,Bang! Bang!,Joe Cuba
1974,0.000204,0.614,211067,0.873,0.504,11,0.346,-6.353,1,0.0616,132.074,4.0,0.615,0,Burn It To The Ground,Nickelback
19,0.0242,0.735,214347,0.759,0.185,1,0.0966,-6.914,0,0.0449,109.982,4.0,0.763,1,C O O L - Radio Edit,Le Youth
812,0.00884,0.51,286290,0.603,0.286,9,0.0569,-6.949,0,0.174,139.876,4.0,0.094,1,I'm in LOVE With GO-GO Dancer (Disco Diva) - Future of TRAP Mix,Trendsetter
149,0.334,0.726,221787,0.583,0.00135,0,0.122,-6.434,0,0.23,140.943,4.0,0.48,1,The Buzz (feat. Mataya & Young Tapz),Hermitude
106,0.378,0.506,159253,0.813,0.0293,4,0.276,-5.78,1,0.0392,108.212,4.0,0.855,1,Why Don't They Let Us Fall in Love,The Ronettes
1447,0.044,0.597,192041,0.832,2.96e-05,11,0.0864,-5.48,0,0.147,162.03,4.0,0.479,0,Good Life,Kiso
975,0.00369,0.647,285596,0.762,0.00641,0,0.0884,-7.765,1,0.0363,120.832,4.0,0.438,1,I Got U,Duke Dumont
1589,0.147,0.554,191947,0.844,7.27e-06,9,0.329,-7.763,1,0.0468,159.119,4.0,0.935,0,C'mon Let's Make A Pizza,We Kids Rock
429,0.0571,0.502,287827,0.632,0.054,4,0.226,-9.971,0,0.271,82.738,4.0,0.207,1,Are you... Can you... Were you? (Felt),Shabazz Palaces
1105,0.053,0.724,197087,0.84,0.0,0,0.727,-3.581,1,0.0392,92.01,4.0,0.833,0,Lumbra,Cali Y El Dandee
1930,0.101,0.835,272533,0.687,0.0,5,0.132,-3.18,1,0.184,94.059,4.0,0.826,0,Where Is The Love?,The Black Eyed Peas
844,0.436,0.684,250000,0.486,9.77e-05,2,0.12,-12.521,1,0.0385,115.076,4.0,0.821,1,Sunshine Of Your Love,Cream
1479,0.00461,0.615,201387,0.638,0.00979,1,0.382,-5.341,1,0.13,106.002,4.0,0.41,0,Bon Appétit - MUNA Remix,Katy Perry
1460,0.0144,0.529,179200,0.739,0.000255,9,0.39,-5.356,0,0.0543,149.915,4.0,0.403,0,"Afraid, Unafraid",SLUMBERJACK
839,0.611,0.597,172667,0.71,0.0,5,0.104,-9.798,1,0.0378,150.13,4.0,0.767,1,Do You Love Me,The Contours
442,0.0244,0.605,369387,0.755,0.586,1,0.0937,-5.169,1,0.0358,122.3,4.0,0.367,1,Need You Now,Cut Copy
496,0.000248,0.515,172520,0.876,0.156,5,0.0606,-5.448,1,0.0375,105.128,4.0,0.707,1,Search Party,Small Black
1658,0.0268,0.624,157452,0.923,0.000228,9,0.0509,-5.449,0,0.0335,124.994,4.0,0.39,0,Sweet Memories,CID
1121,0.0869,0.49,246853,0.894,0.0,11,0.103,-1.708,0,0.0947,197.989,4.0,0.656,0,Qué Gano Olvidándote - Versión Urbana,Reik
402,0.0167,0.797,211882,0.961,0.919,10,0.107,-8.083,0,0.0677,128.015,4.0,0.355,1,Symptom - Original Mix,Deapmash
1839,0.00159,0.642,227344,0.823,0.0,0,0.0776,-5.717,1,0.0289,122.977,4.0,0.441,0,Hold My Hand,Jess Glynne
1793,0.0269,0.704,196853,0.604,0.0,1,0.0835,-4.865,1,0.0308,115.48,4.0,0.486,0,Try Everything,Shakira
973,0.957,0.342,171613,0.159,0.114,9,0.101,-18.127,1,0.0477,91.963,4.0,0.329,1,Angels,The xx
861,0.292,0.592,265827,0.688,0.268,6,0.0508,-14.107,1,0.115,102.099,4.0,0.927,1,Ole,The Funkees
392,0.0818,0.61,290667,0.791,0.0,2,0.0847,-10.918,0,0.101,85.338,4.0,0.938,1,Never Never Gonna Give Ya Up,Barry White
516,0.52,0.582,212602,0.903,0.779,0,0.243,-4.505,1,0.0335,119.457,4.0,0.902,1,Chicken Half,Sugarman Three
1857,0.524,0.849,203720,0.531,0.0,7,0.0693,-5.534,1,0.258,91.927,4.0,0.771,0,Yesterday,Atmosphere
877,0.887,0.366,210400,0.407,0.263,2,0.114,-10.047,1,0.0265,148.436,3.0,0.352,1,I'm Glad,Captain Beefheart & His Magic Band
1599,0.993,0.294,621280,0.142,0.912,7,0.0673,-20.374,1,0.0388,94.296,4.0,0.199,0,"Piano Sonata No. 18 in G Major, Op. 78, D. 894: IV. Allegretto",Franz Schubert
407,0.96,0.508,250533,0.325,0.00259,2,0.188,-11.627,1,0.037,92.187,4.0,0.271,1,Baby,Donnie & Joe Emerson
1418,0.214,0.523,291280,0.783,0.0,6,0.612,-3.755,0,0.185,117.264,5.0,0.312,0,Apple of My Eye,Rick Ross
1574,0.973,0.407,418000,0.106,0.0762,1,0.123,-19.078,1,0.0375,94.231,4.0,0.23,0,A Nightingale Sang In Berkeley Square,Stan Getz
1476,0.131,0.522,210816,0.86,0.0209,10,0.122,-3.773,0,0.145,128.019,4.0,0.263,0,Open,Yellow Claw
1167,0.0303,0.415,251423,0.369,7.64e-06,8,0.383,-10.044,1,0.0741,95.746,4.0,0.0951,0,Selfish,Future
1322,4.95e-05,0.428,221776,0.997,0.955,8,0.253,-3.587,1,0.185,149.998,4.0,0.0533,0,Pitchblack,Walking Dead On Broadway
1225,0.00373,0.862,263827,0.608,6.14e-06,7,0.0856,-4.762,1,0.0402,120.002,4.0,0.825,0,Blurred Lines,Robin Thicke
1944,0.0803,0.524,393827,0.429,1.37e-05,1,0.0726,-10.064,1,0.0279,131.206,4.0,0.237,0,(Everything I Do) I Do It For You,Bryan Adams
232,0.0913,0.614,286315,0.857,0.0,2,0.069,-8.85,0,0.0859,85.125,4.0,0.944,1,Never Gonna Give You Up,Barry White
211,0.0628,0.727,289267,0.548,0.526,10,0.133,-7.393,1,0.0291,107.826,4.0,0.93,1,Every 1's A Winner - Single Version,Hot Chocolate
1863,0.0299,0.604,203310,0.841,0.00382,1,0.136,-5.145,1,0.0423,138.976,4.0,0.585,0,Celeste,Ezra Vine
12,0.253,0.603,356973,0.434,0.0619,0,0.108,-11.062,1,0.0342,127.681,4.0,0.381,1,Cemalim,Erkin Koray
299,0.032,0.694,273949,0.789,0.00129,4,0.127,-5.201,0,0.0378,109.014,4.0,0.549,1,The River,Son Little
641,0.0302,0.756,256933,0.595,1.98e-06,1,0.146,-6.924,1,0.0333,130.031,4.0,0.0681,1,One of Those Nights,Juicy J
1833,0.00388,0.492,186867,0.797,0.0,11,0.466,-4.666,1,0.0388,79.513,4.0,0.533,0,Ultimate,Lindsay Lohan
1222,0.00901,0.635,307987,0.983,0.00799,6,0.0683,-3.807,0,0.174,145.085,4.0,0.422,0,Cinema - Skrillex Remix,Benny Benassi
1468,0.00931,0.715,198750,0.989,0.109,2,0.0475,-1.723,1,0.194,128.054,4.0,0.679,0,Waist Time,Diplo
1670,0.157,0.715,277320,0.721,1.75e-06,8,0.309,-5.622,0,0.0541,86.26,4.0,0.814,0,Can't You See,Total
756,0.37,0.645,272453,0.836,0.0,2,0.125,-7.23,0,0.159,123.966,4.0,0.176,1,Hell Of A Night,ScHoolboy Q
487,0.0193,0.352,248133,0.807,6.04e-06,0,0.0963,-7.781,1,0.173,90.772,4.0,0.0459,1,Don't Die,Killer Mike
1235,0.766,0.486,250123,0.331,0.0,2,0.072,-9.106,1,0.0328,79.277,4.0,0.421,0,Hills and Valleys (The Valleys Version),Tauren Wells
1437,0.588,0.614,179613,0.792,0.0,5,0.105,-3.528,0,0.352,154.823,4.0,0.554,0,Save You,Wahlstedt
629,0.0637,0.742,304880,0.912,0.0,6,0.599,-1.188,0,0.13,137.975,4.0,0.562,1,Pop That,French Montana
1270,0.00532,0.529,208520,0.769,0.0,11,0.19,-6.369,1,0.0469,73.946,4.0,0.648,0,Priceless,for KING & COUNTRY
1614,0.0086,0.707,220640,0.471,0.00839,9,0.179,-7.667,1,0.0354,125.014,4.0,0.354,0,Everytime We Touch,David Guetta - Sébastian Ingrosso - Joachim Garraud - Chris Willis - Steve Angello
1664,0.0294,0.591,228347,0.649,0.0,3,0.133,-6.72,1,0.0417,90.002,4.0,0.482,0,Fireflies,Owl City
1177,0.416,0.704,176347,0.423,0.0,8,0.0607,-6.792,1,0.0862,113.962,4.0,0.45,0,Issues,Julia Michaels
1480,0.00647,0.695,182693,0.818,4.87e-06,5,0.0219,-5.379,0,0.0334,119.965,4.0,0.923,0,Hard Times,Paramore
1195,0.071,0.375,338853,0.862,0.0,11,0.211,-3.363,0,0.255,159.841,4.0,0.472,0,Live Your Life - feat. Rihanna,T.I.
246,0.479,0.631,187617,0.626,0.0,9,0.108,-7.747,0,0.114,107.007,4.0,0.104,1,Crown Violet - Bonus Track,Azizi Gibson
1024,0.000907,0.612,227373,0.841,0.0,9,0.37,-3.795,0,0.0353,104.986,4.0,0.502,0,Craving You,Thomas Rhett
699,0.0215,0.825,199973,0.489,0.0,11,0.111,-9.32,1,0.263,96.99,4.0,0.424,1,R.I.P.,Jeezy
730,0.0715,0.869,275867,0.712,0.0,9,0.272,-6.136,1,0.103,120.0,4.0,0.458,1,Shabba,A$AP Ferg
957,0.517,0.367,215840,0.215,0.0,0,0.618,-16.652,1,0.0288,98.742,3.0,0.255,1,Unchained Melody,The Righteous Brothers
248,0.251,0.569,265827,0.74,2.68e-06,0,0.134,-6.235,1,0.283,180.559,4.0,0.709,1,Dancing In The Rain,Blu
352,0.19,0.63,348742,0.671,0.753,6,0.466,-7.727,0,0.0602,96.478,4.0,0.142,1,Don't Mean A Thing,Lapalux
967,0.0384,0.841,195474,0.729,0.0,6,0.276,-3.047,0,0.239,132.073,4.0,0.43,1,Versace,Migos
1459,0.158,0.633,155963,0.964,0.0159,2,0.204,-3.573,1,0.0298,124.022,4.0,0.111,0,Touch The Sky,Cedric Gervais
1960,0.537,0.191,184800,0.664,1.23e-06,1,0.353,-4.125,1,0.0456,203.822,3.0,0.545,0,Puppy Love,Donny Osmond
595,0.000117,0.857,222330,0.948,0.816,10,0.317,-6.901,0,0.204,140.002,4.0,0.669,1,Trap Shit V7,UZ
383,0.775,0.758,216234,0.343,0.0,1,0.11,-9.044,0,0.0402,99.995,4.0,0.218,1,Childs Play (feat. Chance the Rapper),SZA
1409,0.302,0.696,292987,0.521,0.0,10,0.0565,-8.465,0,0.332,100.0,4.0,0.471,0,No Role Modelz,J. Cole
314,0.0174,0.446,241800,0.752,0.0,6,0.128,-6.088,1,0.368,96.318,4.0,0.585,1,Sometimes,Heems
1252,0.202,0.497,249640,0.604,0.0,2,0.299,-9.438,1,0.0313,131.935,4.0,0.225,0,Oceans (Where Feet May Fail) - Radio Version,Hillsong United
707,0.00144,0.211,162436,0.963,0.000732,7,0.162,-4.061,1,0.118,128.113,3.0,0.395,1,This Lonely Morning,Best Coast
213,0.0027,0.602,215518,0.764,0.0053,10,0.0822,-4.897,0,0.0435,105.997,5.0,0.468,1,Operate,ASTR
226,0.0398,0.674,313147,0.501,0.000123,2,0.0818,-12.907,0,0.0579,107.363,4.0,0.567,1,Heaven And Hell Is On Earth,20th Century Steel Band
119,0.0244,0.746,222093,0.873,0.0,7,0.354,-3.803,1,0.128,148.075,4.0,0.808,1,Trap Queen,Fetty Wap
1623,0.0362,0.56,162383,0.916,0.000963,7,0.102,-3.328,0,0.0661,144.933,4.0,0.577,0,Catch Me (feat. Naaz),Flux Pavilion
1342,5.32e-05,0.458,184482,0.957,8.97e-05,0,0.364,-6.16,1,0.107,120.006,4.0,0.154,0,Debris,Paragon
1116,0.163,0.688,240000,0.719,0.0,2,0.15,-4.746,1,0.0555,88.015,4.0,0.589,0,Bailame Despacio,Xantos
1749,0.0522,0.862,301520,0.479,0.00126,7,0.589,-9.199,1,0.0646,109.878,4.0,0.919,0,I'll Be Missing You (feat. 112),Diddy
1288,0.471,0.495,243800,0.71,0.0,0,0.0703,-3.941,1,0.0288,90.024,4.0,0.332,0,TESTIFY,NEEDTOBREATHE
378,0.00757,0.393,261187,0.838,0.145,9,0.223,-3.815,1,0.0985,142.019,4.0,0.474,1,BKNY,Fat Tony
578,0.00627,0.684,228907,0.637,0.0,9,0.297,-6.378,1,0.061,140.063,4.0,0.245,1,O.G,Booba
1028,0.27,0.663,211160,0.656,0.000279,1,0.117,-6.548,1,0.0413,120.037,4.0,0.555,0,Black,Dierks Bentley
1982,0.00194,0.616,208332,0.908,0.00235,10,0.0345,-6.867,0,0.0551,92.984,4.0,0.81,0,U got 2 believe,Paulo Mendonca
708,0.0252,0.528,290933,0.514,0.0894,2,0.0725,-11.909,1,0.133,122.872,4.0,0.428,1,Time Has Come Today,The Chambers Brothers
690,0.0247,0.834,285947,0.732,0.0,1,0.112,-5.121,1,0.138,130.011,4.0,0.308,1,Work REMIX,A$AP Ferg
1382,0.806,0.35,254925,0.347,4.37e-06,4,0.102,-6.154,1,0.0318,146.661,4.0,0.241,0,I Don't Love You,Urban Zakapa
10,0.0572,0.525,358187,0.855,0.0143,5,0.649,-7.372,0,0.0548,111.951,3.0,0.524,1,Subways - In Flagranti Extended Edit,The Avalanches
1269,0.225,0.696,230933,0.713,2.22e-06,11,0.194,-5.114,0,0.123,189.932,4.0,0.368,0,Rise,Kim Walker-Smith
134,7.19e-05,0.558,258187,0.642,0.00746,5,0.201,-5.206,0,0.0321,99.977,4.0,0.492,1,Don't Move,Phantogram
344,0.602,0.637,156430,0.498,0.119,1,0.305,-9.367,1,0.0231,92.227,4.0,0.931,1,The Way You’d Love Her,Mac Demarco
922,0.087,0.529,258440,0.571,6.34e-06,6,0.876,-6.264,0,0.0298,102.428,4.0,0.104,1,Said So What,French Kicks
1039,0.335,0.5,214507,0.622,0.0,9,0.327,-6.691,1,0.0329,83.886,4.0,0.293,0,If I Told You,Darius Rucker
556,0.0829,0.722,192026,0.619,0.0,9,0.0533,-8.324,0,0.352,140.031,4.0,0.606,1,Females Welcomed (feat. Reija Lee),Trinidad James
1847,0.0704,0.689,269173,0.677,0.0,0,0.0877,-6.36,1,0.0326,153.919,4.0,0.265,0,Breathe Again,Toni Braxton
1088,0.0559,0.832,209453,0.772,0.000486,10,0.44,-5.429,1,0.1,96.016,4.0,0.714,0,Otra Vez (feat. J Balvin),Zion & Lennox
562,0.00069,0.759,398615,0.764,0.719,10,0.116,-7.416,0,0.0446,117.996,4.0,0.315,1,This Time Around,Softwar
1469,0.0126,0.604,200625,0.796,0.0,1,0.106,-2.416,0,0.0597,127.991,4.0,0.209,0,Scared To Be Lonely (Brooks Remix),Martin Garrix
1185,0.0991,0.608,232947,0.86,0.0,5,0.262,-5.324,0,0.0554,127.075,4.0,0.441,0,Wild Ones (feat. Sia),Flo Rida
1073,0.129,0.69,181200,0.626,0.0,7,0.169,-5.831,1,0.0275,101.958,4.0,0.652,0,Star Of The Show,Thomas Rhett
446,0.0729,0.589,248200,0.938,0.942,2,0.166,-10.475,0,0.0567,120.007,4.0,0.556,1,Echoes,Washed Out
1813,0.00397,0.763,187960,0.569,7.85e-05,6,0.0755,-5.585,1,0.0401,122.988,4.0,0.751,0,"Wildside - From ""Adventures in Babysitting""",Sofia Carson
994,0.0852,0.858,203373,0.789,0.0,11,0.229,-7.462,0,0.291,125.993,4.0,0.658,1,212,Azealia Banks
413,0.115,0.697,251267,0.529,0.901,2,0.0895,-8.838,1,0.0338,155.974,4.0,0.483,1,Oblivion,Grimes
1778,0.102,0.721,263440,0.723,4.4e-06,2,0.0651,-7.08,0,0.0631,88.933,4.0,0.769,0,No More (Baby I'ma Do Right),3LW
777,0.15,0.516,210680,0.718,0.0163,5,0.167,-8.571,0,0.257,129.857,4.0,0.58,1,"III. Telegraph Ave. (""Oakland"" by Lloyd)",Childish Gambino
1635,0.021,0.719,251429,0.81,0.672,8,0.5,-4.769,0,0.0672,126.033,4.0,0.483,0,Turn Me Up - ViP Mix,MOTi
217,0.359,0.7,218733,0.986,0.0221,0,0.963,-4.403,1,0.0573,123.033,4.0,0.64,1,High School Lover,Cayucas
640,0.00255,0.869,224107,0.426,0.534,7,0.113,-8.187,1,0.202,127.059,4.0,0.457,1,Take You On,Peaches
1546,0.986,0.388,232046,0.0354,0.956,7,0.178,-25.766,1,0.0421,143.514,4.0,0.192,0,Almas vaggvisa,Jan Lundgren Trio
1005,0.285,0.88,151987,0.697,7.66e-05,4,0.0889,-8.468,0,0.328,129.989,4.0,0.761,1,Plottin,J HUS
864,0.0114,0.682,319760,0.78,0.735,7,0.0862,-9.948,1,0.0538,115.564,4.0,0.334,1,Cavern,Liquid Liquid
1314,4.19e-05,0.276,294034,0.919,0.181,1,0.479,-3.773,1,0.111,116.038,3.0,0.149,0,Advent,Shotgun Surgeon
680,0.104,0.689,229853,0.879,0.0376,0,0.49,-4.03,0,0.0978,170.036,4.0,0.544,1,The Drop,Bro Safari
1357,0.218,0.385,232716,0.404,1.57e-06,8,0.113,-6.999,1,0.029,146.128,4.0,0.0703,0,Satellite,SALTNPAPER
428,0.000613,0.469,387640,0.823,0.000829,9,0.185,-3.948,0,0.0583,122.316,4.0,0.138,1,How Deep Is Your Love?,The Rapture
419,0.0124,0.633,284925,0.926,0.689,1,0.156,-4.056,1,0.0404,152.032,4.0,0.512,1,Disparate Youth,Santigold
1591,0.741,0.941,47547,0.256,1.06e-05,1,0.0841,-11.478,1,0.108,110.082,4.0,0.545,0,Little Green Apple,Tumble Tots
1385,0.0117,0.432,278999,0.761,2.88e-05,1,0.75,-4.126,1,0.0305,138.004,4.0,0.334,0,Cake Love (PROD. BY The Black Skirts),XIA
1153,0.0283,0.656,197253,0.615,0.0,5,0.234,-6.252,1,0.0539,139.91,4.0,0.364,0,Bad Bitch (feat. Ty Dolla $ign),Bebe Rexha
892,0.00324,0.746,383107,0.613,0.672,7,0.167,-10.104,1,0.0475,125.317,4.0,0.627,1,Voodoo Ray - Danny Tenaglia Remix,A Guy Called Gerald
268,0.455,0.847,191541,0.654,0.0622,5,0.0674,-6.443,0,0.113,119.998,4.0,0.624,1,You Know You Like It - Bondax Remix,AlunaGeorge
224,0.0862,0.731,178987,0.75,0.000388,2,0.202,-10.457,1,0.0321,135.406,4.0,0.648,1,I Would Die 4 U,Prince
1963,0.721,0.366,191009,0.363,0.000636,3,0.154,-9.768,1,0.0288,132.758,4.0,0.262,0,Every Loser Wins,Nick Berry
1407,0.947,0.483,248176,0.199,0.0,2,0.109,-11.37,1,0.0586,78.103,4.0,0.162,0,Waves - Acoustic,Dean Lewis
1719,0.000479,0.695,218187,0.579,0.0,0,0.0556,-5.066,1,0.0325,88.957,4.0,0.731,0,Bring It All to Me,Blaque
1566,0.936,0.358,212493,0.16,0.34,8,0.0896,-12.658,0,0.0352,179.955,3.0,0.246,0,I Didn't Know About You,Johnny Hodges
