Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
323,0.0602,0.803,446307,0.579,0.000627,10,0.226,-11.156,0,0.059,108.567,4.0,0.726,1,"I'll Be Good - 12"" Mix",Rene & Angela
60,0.435,0.622,287427,0.253,0.471,2,0.0941,-14.36,1,0.0331,92.584,4.0,0.328,1,Baby,Ariel Pink's Haunted Graffiti
1794,0.39,0.712,181880,0.62,0.0,4,0.0994,-4.187,1,0.0888,99.953,4.0,0.519,0,Starving,Hailee Steinfeld
1886,0.00468,0.499,134200,0.873,0.0,6,0.165,-3.902,1,0.0386,142.726,4.0,0.869,0,Lump,The Presidents Of The United States Of America
643,0.000891,0.806,297907,0.772,0.864,6,0.101,-14.369,1,0.0856,125.325,4.0,0.436,1,No Way Back,Adonis
1110,0.245,0.682,228147,0.858,0.0,9,0.104,-4.711,1,0.0708,94.954,4.0,0.772,0,Sé Que Te Duele,Alejandro Fernandez
1788,0.789,0.664,145707,0.32,0.0,4,0.152,-7.356,1,0.0322,141.916,3.0,0.71,0,Perfect Harmony,Rags Cast
1563,0.195,0.323,244867,0.118,0.694,5,0.241,-22.751,0,0.0449,79.554,4.0,0.0706,0,Sous le Ciel de Paris,Jacky Terrasson
498,0.00569,0.715,346773,0.518,0.772,5,0.0983,-11.0,0,0.0699,129.87,4.0,0.923,1,Stock Exchange,Miss Kittin
139,0.354,0.729,176880,0.795,0.0,7,0.536,-4.579,1,0.144,146.747,4.0,0.853,1,Poppin' My Collar - feat. Project Pat - Explicit,Three 6 Mafia
1761,0.207,0.833,209490,0.677,3.92e-06,4,0.286,-6.413,1,0.103,132.876,4.0,0.731,0,My Love Is Like...Wo - Main Mix/Album Version,Mýa
1864,0.859,0.606,201333,0.411,0.00247,1,0.252,-11.765,1,0.0316,117.819,4.0,0.234,0,Don't Say,Lullanas
1885,0.00913,0.638,238093,0.666,0.000843,8,0.111,-7.056,0,0.0233,100.01,4.0,0.474,0,Why I'm Here,Oleander
490,0.0285,0.764,270680,0.768,0.0235,5,0.122,-5.614,1,0.0382,125.988,4.0,0.627,1,Night And Day,Hot Chip
1911,0.313,0.593,239440,0.642,0.000582,2,0.0804,-7.284,1,0.0299,76.403,4.0,0.755,0,I Try,Macy Gray
529,0.0581,0.748,306600,0.586,0.0,1,0.156,-2.554,1,0.0512,140.067,4.0,0.162,1,Birthday Song,2 Chainz
1420,0.0123,0.481,341680,0.716,0.0,10,0.141,-5.996,0,0.622,78.829,4.0,0.399,0,Idols Become Rivals,Rick Ross
1727,0.074,0.642,348893,0.421,0.0,5,0.0676,-9.32,0,0.0237,74.849,3.0,0.453,0,End Of The Road,Boyz II Men
1448,0.291,0.675,166286,0.929,0.00724,9,0.397,-2.578,1,0.0478,140.006,4.0,0.428,0,Twinbow,Slushii
1142,0.0745,0.696,211364,0.503,0.0,8,0.0869,-4.842,1,0.0356,99.977,4.0,0.539,0,The Cure,Lady Gaga
958,0.00594,0.58,213560,0.859,0.00163,0,0.463,-4.532,1,0.0649,129.959,4.0,0.285,1,Howl,Florence + The Machine
1819,0.299,0.51,178320,0.602,0.0,3,0.126,-6.317,1,0.0616,148.077,4.0,0.305,0,"Flashlight (Sweet Life Mix) - From ""Pitch Perfect 2"" Soundtrack",Hailee Steinfeld
909,0.242,0.708,196000,0.441,0.000147,11,0.0899,-12.931,1,0.196,125.191,4.0,0.717,1,Tighten Up - Pt. 1,Archie Bell & The Drells
435,0.00529,0.563,200600,0.924,0.883,10,0.145,-3.909,0,0.0511,94.057,4.0,0.6,1,Caffeinated Consciousness,TV On The Radio
1753,0.00819,0.651,232227,0.645,0.0,1,0.0919,-6.741,1,0.223,96.394,4.0,0.668,0,Stay,Ne-Yo
1440,0.643,0.549,185726,0.816,1.38e-06,10,0.137,-5.044,0,0.233,109.774,4.0,0.523,0,Midnight Sun,Dirtcaps
1141,0.102,0.44,258188,0.413,1.7e-05,0,0.103,-7.425,0,0.0446,131.659,4.0,0.125,0,Quit (feat. Ariana Grande),Cashmere Cat
274,0.0059,0.379,325500,0.674,1.04e-05,8,0.0957,-5.762,0,0.0305,99.797,3.0,0.0647,1,Apathy,Shlohmo
1340,1.56e-05,0.493,258868,0.964,0.00733,1,0.727,-3.079,1,0.0954,110.005,4.0,0.17,0,Drown Me in Blood,Carnifex
1701,0.799,0.66,304293,0.255,0.0,10,0.0797,-9.79,1,0.0278,103.087,4.0,0.508,0,Fast Car (feat. Kina Grannis),Kina Grannis
873,0.723,0.688,427227,0.421,0.625,11,0.0734,-9.015,0,0.0445,138.0,4.0,0.63,1,The Gaudy Side of Town,Gayngs
1548,0.967,0.539,294667,0.0678,0.168,0,0.114,-18.039,1,0.0468,124.105,4.0,0.257,0,Autumn Nocturne,Lou Donaldson
1814,0.256,0.539,243773,0.658,0.0,0,0.286,-5.109,1,0.0295,136.357,3.0,0.494,0,Can I Have This Dance,High School Musical Cast
1870,0.0754,0.655,202163,0.873,0.0,7,0.105,-4.992,0,0.0692,130.018,4.0,0.571,0,Fire,Majozi
542,0.854,0.354,476164,0.228,0.8,0,0.113,-10.304,1,0.0296,82.758,3.0,0.0745,1,Cloud Atlas End Title,Tom Tykwer
290,0.825,0.722,196507,0.605,0.0178,5,0.248,-6.07,1,0.153,165.998,4.0,0.69,1,Bam Bam,Sister Nancy
1071,0.0551,0.41,158667,0.738,0.0,9,0.0988,-3.833,1,0.0719,184.059,4.0,0.592,0,Like You That Way,Canaan Smith
190,0.365,0.312,222719,0.445,0.0038,11,0.13,-7.202,0,0.0305,97.967,4.0,0.308,1,No Rest For The Wicked,Lykke Li
1306,8.12e-05,0.173,267600,0.927,0.23,1,0.229,-5.22,1,0.0869,99.131,4.0,0.183,0,Ruin,Altered Perceptions
1894,0.114,0.483,219467,0.818,0.0,11,0.367,-7.666,1,0.0444,175.668,4.0,0.69,0,Inside Out,Eve 6
176,0.141,0.5,256093,0.593,6.21e-06,1,0.0969,-4.34,1,0.0898,68.456,4.0,0.325,1,New Slaves,Kanye West
1708,0.0784,0.593,208000,0.872,0.0,1,0.286,-4.525,0,0.0959,91.964,4.0,0.521,0,L.A. Story,Sammy Adams
956,0.666,0.354,138933,0.366,0.0,5,0.167,-10.799,0,0.0345,111.057,3.0,0.561,1,Just A Little Lovin',Dusty Springfield
1033,0.148,0.726,231173,0.595,0.000433,11,0.106,-6.846,1,0.0393,115.0,4.0,0.666,0,Roots,Zac Brown Band
1343,1.45e-05,0.263,275719,0.896,0.876,6,0.363,-8.048,1,0.11,113.106,4.0,0.251,0,"I, the Weak",The Voynich Code
766,0.421,0.876,240000,0.675,1.16e-06,3,0.0667,-3.28,0,0.146,135.959,4.0,0.618,1,Stoner,Young Thug
716,0.0426,0.667,280080,0.465,0.00649,8,0.465,-8.096,1,0.0339,123.883,4.0,0.338,1,Primetime (feat. Miguel),Janelle Monáe
1115,0.282,0.832,198707,0.608,0.0,6,0.0761,-6.042,0,0.0385,94.013,4.0,0.579,0,Hasta el Amanecer,Nicky Jam
1799,0.0273,0.487,208360,0.759,0.0,11,0.165,-4.849,1,0.0405,80.958,4.0,0.238,0,Why Can't I?,Liz Phair
1207,0.112,0.612,212862,0.84,0.0,11,0.116,-3.145,0,0.0509,129.042,4.0,0.441,0,Don't You Worry Child (Radio Edit) [feat. John Martin],Swedish House Mafia
482,0.00206,0.469,235301,0.821,0.00914,2,0.258,-5.055,0,0.0397,173.964,4.0,0.226,1,We Are Young - The Popopopops Remix,Juveniles
241,0.245,0.623,227907,0.65,0.000913,10,0.146,-7.953,1,0.0274,116.74,4.0,0.884,1,San Francisco,Foxygen
123,0.000758,0.695,253773,0.912,0.000103,10,0.302,-3.331,0,0.193,160.043,4.0,0.612,1,Movin' Bass - GTA Remix,Rick Ross
1331,6.56e-05,0.387,300000,0.967,0.226,5,0.337,-3.335,0,0.128,129.904,4.0,0.0536,0,FVNERAL MOON,Lorna Shore
1449,0.0256,0.559,210968,0.854,2.61e-06,11,0.294,-3.923,0,0.036,156.008,4.0,0.474,0,Limitless (feat. Sophie Rose),Sam F
358,0.088,0.673,347613,0.857,0.0108,4,0.0754,-7.493,0,0.0422,109.99,4.0,0.457,1,Two Brothers,Hanni El Khatib
718,0.717,0.345,237973,0.313,0.000822,4,0.1,-10.098,1,0.0681,207.969,4.0,0.166,1,Hannah Hunt,Vampire Weekend
452,0.154,0.716,208027,0.724,0.000309,9,0.224,-8.06,1,0.24,137.131,4.0,0.698,1,Dead Wrong,Hanni El Khatib
1544,0.846,0.569,282320,0.117,0.852,5,0.0978,-22.741,1,0.0446,60.483,4.0,0.102,0,When Sunny Gets Blue,McCoy Tyner
587,0.0401,0.636,267147,0.702,0.0,11,0.105,-5.437,1,0.0743,125.998,4.0,0.471,1,Hold Me Back,Rick Ross
1688,0.0245,0.623,228467,0.886,0.0,1,0.247,-3.044,1,0.0404,92.021,4.0,0.691,0,Something To Believe In,Young the Giant
1577,0.577,0.848,261933,0.465,0.0543,1,0.101,-9.029,0,0.0524,94.02,4.0,0.622,0,Moving On and Getting Over,John Mayer
868,0.000286,0.313,309524,0.872,2.26e-05,1,0.15,-5.058,0,0.0733,122.362,4.0,0.389,1,Waiting Around For Grace,Pond
661,0.0645,0.824,180107,0.883,0.0707,0,0.409,-2.715,1,0.108,127.989,4.0,0.846,1,It's You,Duck Sauce
1655,0.00481,0.475,224973,0.838,0.0,1,0.304,-2.948,0,0.0666,127.921,4.0,0.236,0,Run Wild - Alternative Edit Mix Cut,Hardwell
167,0.217,0.704,185437,0.657,0.000118,10,0.0888,-7.172,0,0.35,150.058,4.0,0.804,1,Callie (feat. Vic Mensa),Donnie Trumpet
738,0.064,0.652,224685,0.744,2.87e-05,7,0.342,-4.098,0,0.0378,123.006,4.0,0.488,1,Blue Hawaii,ASTR
1537,0.81,0.421,337733,0.0161,0.0021,2,0.0978,-25.358,0,0.0374,110.926,4.0,0.155,0,Blue in Green,Miles Davis
253,0.212,0.723,322050,0.687,5.83e-05,11,0.137,-7.019,0,0.0373,95.237,4.0,0.867,1,"Glyde 2nyte (feat. Leon Sylvers III, Leon Sylvers IV)",Dâm-Funk
1132,0.00139,0.613,189387,0.874,1.82e-06,2,0.656,-3.594,1,0.0697,108.038,4.0,0.532,0,Immortals,Fall Out Boy
1757,0.117,0.634,331240,0.528,2.26e-06,1,0.0565,-8.834,1,0.0309,128.0,4.0,0.187,0,All My Life,K-Ci & JoJo
1149,0.15,0.703,193613,0.868,0.132,7,0.104,-4.661,0,0.0291,121.03,4.0,0.732,0,Pretty Girl - Cheat Codes X CADE Remix,Maggie Lindemann
960,0.0681,0.767,430576,0.686,0.91,7,0.111,-10.476,1,0.0461,114.07,4.0,0.578,1,Mystery Of Love,Mr. Fingers
389,0.000239,0.329,255413,0.814,0.0944,7,0.0936,-6.005,1,0.0674,120.462,4.0,0.403,1,The Moment,Tame Impala
1051,0.0993,0.51,211227,0.904,0.0,6,0.173,-4.291,1,0.0357,150.004,4.0,0.542,0,For Her,Chris Lane
591,0.000451,0.603,342020,0.978,0.493,11,0.404,-1.367,0,0.186,150.072,4.0,0.496,1,Higher - Extended,Just Blaze and Baauer
1381,0.0219,0.63,222546,0.684,0.00108,11,0.103,-6.74,0,0.0399,142.952,4.0,0.881,0,너와의 공식 Love Equation,플랫핏 Flat Feet
316,0.00838,0.587,235440,0.866,3.55e-05,9,0.15,-6.444,1,0.0816,107.986,3.0,0.42,1,Ambling Alp,Yeasayer
1359,0.0171,0.726,212409,0.889,0.00106,6,0.0741,-4.251,0,0.0304,119.983,4.0,0.531,0,PIZZA,Oohyo
1078,0.229,0.694,228827,0.815,0.0,2,0.0924,-4.328,1,0.12,88.931,4.0,0.826,0,Despacito - Remix,Luis Fonsi
1951,0.267,0.563,315787,0.847,0.0,0,0.243,-6.19,1,0.325,82.757,4.0,0.81,0,Can I Touch You...There?,Michael Bolton
1146,0.0577,0.565,231906,0.782,4.16e-05,8,0.0757,-6.413,1,0.0506,140.004,4.0,0.392,0,Malibu,Miley Cyrus
205,0.0411,0.767,179240,0.912,0.402,1,0.0288,-1.157,1,0.054,144.084,4.0,0.496,1,Double Bubble Trouble,M.I.A.
1263,0.0108,0.534,235733,0.862,0.0,1,0.104,-4.282,1,0.0486,104.012,4.0,0.435,0,Battles,The Afters
946,0.028,0.658,109031,0.568,0.00356,1,0.105,-7.579,1,0.0312,128.638,4.0,0.881,1,On the Lips,Frankie Cosmos
636,0.00417,0.9,262168,0.929,2.04e-05,7,0.524,-0.718,1,0.148,129.991,4.0,0.566,1,The Lion - Original Mix,The Partysquad
116,0.0659,0.751,202533,0.597,0.0,9,0.0881,-6.59,0,0.125,123.997,4.0,0.168,1,With That (feat. Duke),Young Thug
885,0.101,0.867,302880,0.669,0.683,9,0.0583,-7.897,0,0.0573,121.99,4.0,0.696,1,The One,ZHU
1496,0.267,0.732,172751,0.629,0.0,0,0.118,-4.64,1,0.286,91.7,4.0,0.685,0,Overwhelming,Jon Bellion
1669,0.0359,0.761,219120,0.639,0.0,5,0.0945,-7.577,0,0.0539,164.088,4.0,0.933,0,You Make Me Wanna...,Usher
1659,0.0711,0.719,313580,0.737,0.00285,2,0.304,-5.219,1,0.032,127.991,4.0,0.356,0,Borrowed Lives (feat. NVDES),Pierce Fulton
674,0.155,0.582,311093,0.884,0.0,8,0.0725,-5.635,0,0.166,150.195,4.0,0.67,1,Swishas and Dosha - Main Version - Clean,UGK
1917,0.0534,0.748,198067,0.939,0.0,0,0.32,-4.288,0,0.0341,104.001,4.0,0.962,0,(You Drive Me) Crazy,Britney Spears
1809,0.00411,0.557,242973,0.796,0.0,3,0.0951,-4.147,1,0.0482,127.999,4.0,0.452,0,Confetti Falling,Big Time Rush
1578,0.144,0.736,185588,0.616,2.29e-06,4,0.268,-8.016,1,0.0345,101.966,4.0,0.89,0,Safe,Bay Ledges
531,0.001,0.48,139560,0.964,0.000273,7,0.131,-3.681,1,0.0656,98.496,4.0,0.579,1,No Waves,FIDLAR
1717,0.219,0.638,209933,0.705,0.0,2,0.156,-4.47,1,0.035,91.961,4.0,0.292,0,Count On You,Big Time Rush
273,0.174,0.544,181400,0.427,0.0248,9,0.133,-8.33,0,0.0298,139.939,4.0,0.189,1,Locket,Kilo Kish
1673,0.114,0.858,290836,0.697,0.0,2,0.224,-5.361,1,0.23,98.012,4.0,0.365,0,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Lil Dicky
58,0.0174,0.754,113373,0.442,9.4e-05,5,0.0622,-8.873,0,0.127,148.04,4.0,0.599,1,Dopeman,Vince Staples
876,0.156,0.819,214154,0.671,0.000136,5,0.2,-6.947,0,0.393,129.921,4.0,0.555,1,Agorinha,Sango
832,0.218,0.793,194240,0.607,4.95e-06,4,0.348,-6.488,0,0.0821,140.992,4.0,0.16,1,Blow a Bag,Future
64,0.374,0.549,223720,0.715,3.5e-06,1,0.17,-11.164,1,0.0633,82.118,4.0,0.785,1,Ikimiz Bir Fidaniz - Baris K Edit,Umit Aksu Orkestrasi
1905,0.139,0.671,243493,0.727,0.0,7,0.123,-7.585,1,0.035,102.358,4.0,0.82,0,Fantasy,Mariah Carey
1299,0.00256,0.468,201783,0.998,0.0,9,0.233,-0.994,0,0.15,140.003,4.0,0.064,0,No Absolution,Thy Art Is Murder
912,0.847,0.661,128053,0.76,0.334,9,0.137,-9.509,1,0.0918,111.165,4.0,0.975,1,I'm Walkin' - 2002 Digital Remaster,Fats Domino
1485,0.0771,0.709,225253,0.782,4.71e-06,7,0.302,-3.526,0,0.0469,102.032,4.0,0.706,0,No More Sad Songs (feat. Machine Gun Kelly),Little Mix
1467,0.0705,0.71,166290,0.884,0.0,1,0.0765,-1.258,1,0.347,149.995,4.0,0.579,0,Help,Borgore
1992,0.00749,0.446,241253,0.881,0.0,2,0.13,-4.368,1,0.0545,169.889,4.0,0.428,0,Portugal,WALK THE MOON
310,0.0498,0.403,274480,0.742,0.0,11,0.418,-5.889,0,0.338,90.336,4.0,0.734,1,Auditorium,Mos Def
1283,0.105,0.528,216400,0.59,0.0,6,0.104,-6.682,1,0.0352,118.031,4.0,0.113,0,King Of The World,Natalie Grant
555,4.06e-05,0.683,230587,0.698,0.000113,9,0.058,-6.255,1,0.0395,125.999,4.0,0.962,1,All Of Me,Tanlines
43,0.00243,0.621,378893,0.683,0.00856,11,0.525,-5.619,0,0.242,124.283,5.0,0.0891,1,Monster,Kanye West
1680,4.82e-05,0.409,200677,0.992,2.03e-06,3,0.1,-2.803,0,0.108,149.859,4.0,0.339,0,Paranoia,A Day To Remember
42,0.00156,0.624,183000,0.792,1.54e-06,10,0.0772,-5.33,0,0.0473,139.94,4.0,0.318,1,Versace Python,Riff Raff
570,0.078,0.54,187847,0.77,0.0,7,0.0846,-7.748,1,0.354,99.882,4.0,0.62,1,All Gold Everything,Trinidad James
63,0.273,0.793,232251,0.7,0.0,0,0.174,-6.641,0,0.0572,140.058,4.0,0.887,1,Evil Friends (feat. Danny Brown) - Jake One Remix,Portugal. The Man
1903,0.185,0.757,211160,0.725,5.56e-05,0,0.568,-4.86,0,0.0315,92.96,4.0,0.887,0,...Baby One More Time,Britney Spears
1511,0.559,0.628,199140,0.694,0.0,5,0.0556,-3.909,0,0.0378,130.057,4.0,0.447,0,Wildfire,Demi Lovato
40,0.00041,0.731,324541,0.852,0.625,11,0.358,-6.08,1,0.0476,125.008,4.0,0.622,1,Bang That,Disclosure
573,0.0015,0.36,162168,0.774,0.807,3,0.0996,-8.758,1,0.0384,80.205,4.0,0.664,1,Kenosha,Swearin'
1369,0.873,0.657,201667,0.427,0.0,0,0.109,-6.879,1,0.0377,144.014,4.0,0.24,0,With Me,Vanilla Acoustic
17,0.233,0.789,447907,0.659,0.00049,4,0.184,-12.654,0,0.0429,122.415,4.0,0.842,1,One Nation Under a Groove,Funkadelic
1999,0.00499,0.619,245656,0.949,0.000418,6,0.179,-4.64,0,0.0658,149.935,4.0,0.257,0,Can't Get Enough - Pegboard Nerds Remix,Tommie Sunshine
1754,0.273,0.699,207187,0.592,0.0,6,0.202,-8.298,1,0.262,94.933,4.0,0.587,0,So Sick,Ne-Yo
826,0.0169,0.374,293851,0.853,2.72e-05,11,0.322,-3.571,0,0.295,200.035,4.0,0.422,1,Living Every Dream,Antwon
410,0.0194,0.896,474040,0.482,0.033,0,0.0273,-8.35,1,0.127,112.0,4.0,0.847,1,Walking Into Sunshine,Central Line
992,0.144,0.709,310187,0.412,0.000101,8,0.0814,-11.602,1,0.488,174.062,4.0,0.505,1,Swerve... the reeping of all that is worthwhile (Noir not withstanding),Shabazz Palaces
932,0.136,0.906,235040,0.444,6.44e-05,4,0.173,-8.692,0,0.384,140.063,4.0,0.68,1,No Heart,21 Savage
1297,1.51e-05,0.455,311217,0.994,0.0012,4,0.0908,-4.584,0,0.193,125.035,4.0,0.0703,0,A Darkened Gospel,A Wake in Providence
539,0.000964,0.276,141627,0.766,0.858,7,0.15,-6.012,0,0.0373,158.188,4.0,0.547,1,Past Lives,DIIV
706,0.000768,0.66,214636,0.763,0.0389,4,0.0637,-6.832,0,0.0636,137.932,4.0,0.661,1,Can We Go Up?,Paper Diamond
1351,0.0145,0.716,215253,0.972,3.22e-05,7,0.317,-2.302,1,0.196,110.026,4.0,0.566,0,Bangarang (feat. Sirah),Skrillex
1030,0.0966,0.525,190227,0.657,0.0,1,0.119,-5.28,0,0.054,176.127,4.0,0.313,0,Reasons,Jillian Jacqueline
1452,0.149,0.738,190476,0.646,0.00157,8,0.162,-5.384,1,0.0611,125.923,4.0,0.401,0,Find You,Wahlstedt
250,0.00744,0.578,246007,0.947,0.0816,11,0.105,-2.431,0,0.036,134.034,4.0,0.452,1,Kill V. Maim,Grimes
1571,0.972,0.448,308893,0.0532,0.876,5,0.0863,-27.35,1,0.0454,99.757,4.0,0.189,0,I Got It Bad And That Ain't Good,Oscar Peterson Trio
221,0.0696,0.512,287147,0.821,0.33,9,0.0998,-7.442,0,0.0334,149.988,4.0,0.396,1,Light House,Future Islands
1855,0.784,0.485,180640,0.332,0.000122,4,0.146,-9.244,1,0.0338,130.813,4.0,0.255,0,I Can't Fall in Love Without You,Zara Larsson
103,0.123,0.698,236760,0.793,0.0,1,0.0805,-5.332,0,0.105,129.948,4.0,0.46,1,White Girl,Shy Glizzy
1883,0.00131,0.417,263280,0.946,0.0,10,0.154,-4.056,0,0.0507,95.245,4.0,0.501,0,If You Could Only See,Tonic
107,0.677,0.513,162040,0.494,6.43e-05,0,0.143,-5.072,1,0.0315,135.894,4.0,0.521,1,Will You Love Me Tomorrow,The Shirelles
425,0.0555,0.735,260400,0.798,0.0627,0,0.161,-6.175,1,0.127,113.997,4.0,0.469,1,Losing You,Solange
872,0.809,0.833,186567,0.684,0.0,7,0.0952,-6.325,1,0.043,112.7,4.0,0.954,1,Oogum Boogum Song,Brenton Wood
1109,0.39,0.732,196480,0.801,0.0,9,0.31,-3.859,1,0.0327,123.981,4.0,0.818,0,Deja vu,Prince Royce
1506,0.214,0.626,204188,0.695,0.0,7,0.224,-6.528,0,0.0594,154.023,4.0,0.586,0,Old Ways,Demi Lovato
665,0.315,0.794,236280,0.82,0.0,11,0.531,-5.214,1,0.152,140.042,4.0,0.821,1,Fashion Killa,A$AP Rocky
1040,0.234,0.674,167200,0.706,7.98e-05,8,0.0958,-4.824,1,0.0586,160.023,4.0,0.962,0,Happy People,Little Big Town
1305,0.000168,0.406,180872,0.936,0.242,2,0.062,-4.564,0,0.11,139.922,4.0,0.26,0,Distorting of Perception,Until We Die
879,0.00727,0.582,302120,0.734,0.202,6,0.76,-6.987,0,0.0675,127.071,4.0,0.638,1,Boys Life,Small Black
953,0.34,0.77,181867,0.409,0.0,4,0.0993,-13.387,1,0.436,80.126,4.0,0.869,1,Truths & Rights,Johnny Osbourne
48,0.375,0.796,252547,0.86,0.00457,5,0.0745,-6.202,0,0.0653,129.008,3.0,0.973,1,Azon de ma gnin kpevi,T. P. Orchestre Poly-Rythmo
1424,0.0084,0.629,242373,0.7,0.0,2,0.118,-6.212,1,0.264,85.814,4.0,0.159,0,I Think She Like Me,Rick Ross
1212,0.0117,0.579,275987,0.821,0.0,1,0.0631,-4.616,1,0.152,174.063,4.0,0.561,0,Umbrella,Rihanna
282,0.081,0.651,253587,0.77,6.54e-05,0,0.114,-8.08,0,0.0274,112.923,4.0,0.738,1,Enjoy The Silence - Remastered Version Original,Depeche Mode
1780,0.201,0.415,251640,0.661,0.0,7,0.143,-4.629,1,0.0296,156.177,4.0,0.283,0,Beautiful Disaster,Jon McLaughlin
899,0.198,0.603,145773,0.921,0.00035,5,0.133,-3.555,0,0.0931,122.978,4.0,0.814,1,Do You Want a Man - Heaven & Hell Remix,William Onyeabor
807,0.0758,0.747,229640,0.894,0.897,1,0.0918,-5.226,1,0.0961,90.493,4.0,0.57,1,Candyman,Cornershop
1644,0.000552,0.841,485293,0.673,0.419,9,0.228,-7.361,0,0.119,127.006,4.0,0.197,0,Changes - Dirty South Remix,Chris Lake Feat. Laura V
822,0.666,0.827,202360,0.503,0.443,1,0.123,-11.007,1,0.0352,119.35,4.0,0.94,1,Black Boy,Pops Staples
947,0.00159,0.865,250273,0.603,0.428,3,0.0782,-11.289,1,0.0532,135.006,4.0,0.595,1,Stripper,Fancy Fux
1729,0.468,0.578,201280,0.375,0.0,0,0.156,-12.951,1,0.0272,89.605,4.0,0.561,0,Water Runs Dry,Boyz II Men
1329,0.000482,0.258,282101,0.905,0.000489,10,0.686,-4.897,1,0.136,112.94,4.0,0.16,0,Dance of the Witch,At Rest
1350,0.00631,0.636,180400,0.802,4.14e-05,2,0.059,-2.168,1,0.167,139.815,4.0,0.334,0,Right In,Skrillex
697,0.000901,0.769,215294,0.792,0.0,7,0.385,-4.086,1,0.111,136.021,4.0,0.323,1,Test Me,Flosstradamus & DJ Sliink
1366,0.0262,0.635,183781,0.575,0.00337,11,0.361,-8.8,0,0.0581,159.913,4.0,0.493,0,VAMOS,Oohyo
